Temperature,Intervales,M1fed0,M1fed1,M1fed2,M1fed3,M1fed4,M1fed5,M1fed6,M1fed7,M1fed8,M1fed9,M1fed10,M1fed11,M1fed12,M1fed13,M1fed14,M1fed15,M1fed16,M1fed17,M1fed18,M1fed19,M1fed20,M1fed21,M1fed22,M1fed23,M1fed24,M1fed25,M1fed26,M1fed27,M1fed28,M1fed29,M1fed30,M1fed31,M1fed32,M1fed33,M1fed34,M1fed35,M1fed36,M1fed37,M1fed38,M1fed39,M1fed40,M1fed41,M1fed42,M1fed43,M1fed44,M1fed45,M1fed46,M1fed47,M1fed48,M1fed49,M1fed50,M1fed51,M1fed52,M1fed53,M1fed54,M2fed0,M2fed1,M2fed2,M2fed3,M2fed4,M2fed5,M2fed6,M2fed7,M2fed8,M2fed9,M2fed10,M2fed11,M2fed12,M2fed13,M2fed14,M2fed15,M2fed16,M2fed17,M2fed18,M2fed19,M2fed20,M2fed21,M2fed22,M2fed23,M2fed24,M2fed25,M2fed26,M2fed27,M2fed28,M2fed29,M2fed30,M2fed31,M2fed32,M2fed33,M2fed34,M2fed35,M2fed36,M2fed37,M2fed38,M2fed39,M2fed40,M2fed41,M2fed42,M2fed43,M2fed44,M2fed45,M2fed46,M2fed47,M2fed48,M2fed49,M2fed50,M2fed51,M2fed52,M2fed53,M2fed54,non_eq_cl0,non_eq_cl1,non_eq_cl2,non_eq_cl3,non_eq_cl4,non_eq_cl5,non_eq_cl6,non_eq_cl7,non_eq_cl8,non_eq_cl9,non_eq_cl10,non_eq_cl11,non_eq_cl12,non_eq_cl13,non_eq_cl14,non_eq_cl15,non_eq_cl16,non_eq_cl17,non_eq_cl18,non_eq_cl19,non_eq_cl20,non_eq_cl21,non_eq_cl22,non_eq_cl23,non_eq_cl24,non_eq_cl25,non_eq_cl26,non_eq_cl27,non_eq_cl28,eq_cl0,eq_cl1,eq_cl2,eq_cl3,eq_cl4,eq_cl5,eq_cl6,eq_cl7,eq_cl8,eq_cl9,eq_cl10,eq_cl11,eq_cl12,eq_cl13,eq_cl14,eq_cl15,eq_cl16,eq_cl17,eq_cl18,eq_cl19,eq_cl20,eq_cl21,eq_cl22,eq_cl23,eq_cl24,eq_cl25,eq_cl26,eq_cl27,eq_cl28
77.0,15,7.796699953444773,6.327370170675777,4.719395571904789,3.7270019934264638,4.595276793186597,2.217507203341283,5.16372790086546,4.347057784971302,7.069192162608984,6.1755145201812915,3.6491979147551157,4.039272463012293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.989264286008257,12.437161408202911,12.593866503774095,19.010058474603724,16.950109803878583,12.425183294391063,11.35177419309914,9.926862645963581,1.857653659547613,9.71821206696863,16.440894489052436,11.666318010413562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81446.31804336907,545153.9973634998,600560.2421141872,394526.9558184976,195558.74113375077,86846.64828716694,36558.32821894615,15207.114247811396,6430.134440606885,2814.527136294632,1289.5751820967039,621.669238307582,314.9555228347135,166.57528778597998,91.05721431827303,50.912011839833944,28.85632657452013,16.469648514699717,9.42367795069732,5.391216534112911,3.079405091725238,1.7551037052399014,0.9980568548621457,0.5663760485085055,0.32083792044238135,0.18148566863152,0.10254240146040094,0.05788516651030062,0.03265090184868065,11672.253539350802,42145.12142131892,65698.73925878247,95106.04893134917,99894.14731765003,98393.24184548498,108314.75784866292,139647.40102397947,206146.96623401184,343790.4433512598,590427.9237581855,852430.1756088826,1004374.0742117778,1013426.4220368151,917211.8639474972,769387.9398619906,611251.6054866072,466427.65041657997,344949.0815984486,248688.2835264032,175442.76854683738,121426.01456452462,82600.22247181633,55303.563907744785,36485.992965939455,23742.819024578614,15253.169132945743,9682.041507583348,6076.936829905486
66.0,46,1.9485635790403497,2.085866338764436,1.7560519086107926,1.3699371957450757,1.6931596620890828,2.1912332902301297,1.7818265838624192,2.0836498110958472,2.2847358160353184,1.7450528459077557,2.559526101793206,0.18256590314906992,0.23019702803655098,2.339568718166202,1.7009706164586602,1.9827257319187768,1.6049803853609406,1.4349313448326555,2.962956707458822,3.660949111078586,2.775894952474515,0.21160795427172402,2.0131703319587153,2.9395942615751487,1.8500078585451887,2.0095175038795796,0.2865528513046867,1.055379456253459,0.2557781795768529,3.3613392164554594,1.6260208960557068,0.6103413756459843,1.7429899232198807,1.8891298089332131,2.1727240822909746,1.7303846529739353,0.8311293902111655,0.9446994073859772,1.1323822812336195,2.4079562269423804,2.880356296306853,1.716730751788479,1.966588466340702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599630106070322,5.302025860008971,3.0019523096815917,5.854713034164203,2.1253380632660974,0.6557003479778213,6.328522274107384,7.357066738140907,1.0637171855034386,6.015229100605372,4.344970089850284,4.8647632920192985,6.07076495708061,0.4662503342633867,2.1814037823261434,3.0543803045718785,5.855123230292478,5.174491561465792,1.4903412902337998,3.4153609748861964,3.0364936458597946,1.0869721176694085,2.185308679998554,2.6312352658811986,1.6072934524915425,7.706183985029969,7.393027342711168,6.756531468200415,5.8813729458824575,5.382061586171102,6.4011956254066,4.189827142267481,6.919033198749657,4.86680828378301,9.083393243093408,7.033003925125228,6.168517982641361,3.320705590227683,3.3425915900195458,6.113855767655611,2.0519831857347803,4.55892432926831,0.5951607344537703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728778.3864370733,582225.0569736845,303180.564366533,226005.45863397498,205020.30859707732,210432.20668837824,240382.04514696889,337834.73745740595,476691.6632293013,533406.6189678268,514216.2628509295,466343.4021690733,421905.337407046,386383.203567082,353490.2448557375,317278.06066844787,276015.46757313906,231448.8937105004,186840.41909591414,145356.94847584667,109210.39200823753,79441.23605480208,56092.78137107066,38542.252620349485,25832.09521727625,16924.594930234005,10861.116029313818,6839.269640233335,4232.830089731107,26673.739545766195,80570.77067228951,88072.67832116291,88424.97757379388,89021.91625445499,90095.07838812315,91330.94810519072,95139.69552277988,104665.86797240181,119025.70563602194,137177.5109990549,159890.3792397447,185286.25615441028,207950.2670186652,221740.62566060128,222804.74594882055,210824.9149362843,188467.34689527447,159927.27956676536,129472.48347652717,100485.95986023215,75098.03580603718,54257.945044970234,38029.927525275474,25938.669355922946,17262.360441126963,11235.992004949547,7167.818295144163,4489.792398535686
66.0,27,5.962619647247569,1.2012805434394196,2.5684436249019296,3.418629176156082,3.2987656457023675,2.0042491499195156,2.522086709991169,4.85466427920307,4.745189963902944,2.6900512124321967,2.7751987558748925,4.234211806248465,1.749959906136487,5.86107586833922,4.326107095184665,4.550788673587107,3.737324676108205,3.7065448568719552,4.84004580126202,2.4080638114829362,1.9995287526037557,0.4551640578482891,4.690909250532003,4.347830046438175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.028933205956424,8.081273627313157,4.203246680188115,6.090873066095224,7.458340235387091,14.519442412365144,8.915757600442252,11.590140511837417,5.669352770711494,9.11581158303462,11.461842010854294,12.612579046350179,10.277252290585357,6.552571664415403,9.02228883528611,6.037589292060373,12.636240533588133,6.823865144053922,10.247055565597487,4.959966853061051,5.122328218269082,6.04084769780334,4.812241689545628,8.022465182803716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713065.2086615833,484951.22130148014,372936.22812505986,317766.39172999887,130494.1843998569,40726.11574575065,11022.223165754613,2731.8111529668167,637.7488471375893,142.65949125134586,30.938387198685856,6.562432226164306,1.371165851817121,0.2839332502629926,0.058587330641318686,0.012106155583568395,0.002516422757208231,0.000528278237346354,0.00011237428719314559,2.4279482593205705e-05,5.335695057017759e-06,1.1931547451620348e-06,2.713617606308342e-07,6.269771095010037e-08,1.4693976200357092e-08,3.4872402115785377e-09,8.367023397843475e-10,2.026634339835474e-10,4.949626440178163e-11,14722.50796123078,52456.04722707451,68560.70091820302,75490.21867722391,63772.99771454008,53707.744557983984,49884.97211141398,51487.28512231944,59220.448424608505,78772.43919574749,150296.3081243881,306459.77386318013,508922.5468822933,698100.8420041275,831181.4230601572,889192.1923728298,873449.2532577974,799438.9506840984,689353.1942195907,565105.8778990859,443781.0014598854,336040.2890171297,246721.3782822047,176460.11940059383,123426.03844160862,84700.94373886591,57178.80732072578,38051.477317750745,25005.539908550843
65.0,23,4.203823602205512,2.3513750272129768,4.18871645038608,2.754369725763966,4.472997718674296,3.210859077389605,2.7013371118569487,4.618654055985592,3.62376048726172,4.396424343486454,3.141941552567463,3.4929332744657184,3.862640269076273,4.0511910492132674,2.770974974403155,4.21100256774724,2.076548082745391,3.588860434587391,4.7930628146681995,1.600090731482445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1214538729230976,16.432664639025138,7.927431051760472,9.000795921111076,17.038247888204104,11.952033478921772,12.088519109472063,10.636926550696705,6.712416584146178,6.925486289353682,13.106615289283026,8.957747395310609,10.097440027984726,10.83581349199077,9.27688487445609,10.346658959465355,4.445884552599577,7.360967643177445,5.842668702222517,12.56197797617073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767615.9529566625,455110.1024384485,354046.3325437323,317396.4291898676,137906.6765705393,45111.5653873628,12626.528544226654,3195.445315219318,753.2982027135323,168.48765674376287,36.19676608109026,7.534151403611511,1.5290346415704448,0.3040155033650519,0.05943900358886471,0.011460505288607009,0.002184226642633942,0.00041225553484384596,7.717474559367682e-05,1.4347384203793922e-05,2.651645670626427e-06,4.876243174872093e-07,8.92901099034622e-08,1.6290724969902595e-08,2.9629599074533405e-09,5.374694875463702e-10,9.727236594907514e-11,1.7570040959745322e-11,3.1682718422241606e-12,16555.546899319997,60261.41360057706,75841.95901962869,83029.80518433929,71471.48500014454,59482.79406744805,53153.89027640454,51698.80270066097,54741.7136939458,64898.76904994579,100347.83265381049,172952.1616822383,264161.2471737288,345621.33323488175,403237.9598380098,439325.6067937119,462400.66362703504,478852.95161927334,490589.71529809997,496375.8517214254,494007.83428623143,481885.6368597616,459704.0861513695,428477.35455225315,390198.6846562857,347375.8473586376,302594.39185891155,258185.87416939525,216024.83771982059
70.0,42,0.7871525271308581,2.6892750646275454,1.6387863782079028,3.4999794753616906,1.7899203533000325,2.380807947544071,0.3262391371245083,1.5480124835906437,3.0377623735589383,2.319155956869684,2.1498831160258,0.5093531666445352,0.2349331914423381,1.6358792798338333,3.0025476643048297,2.3997569261343443,3.322905991095618,2.0104264930061855,1.6314922631453603,1.5473842345805133,1.5190801783312093,1.756135379675061,1.7610307444895295,2.0088969589523424,1.8375286439656546,2.9150157149346545,0.5561838366159187,1.7871738836024476,2.0773238030731713,1.580887299566189,3.480142459672161,3.4478538102740655,1.2796732073165165,1.158140825767994,1.1190145178665485,1.8759432560507177,0.8715551210012311,1.6695051214407766,0.06267715691727022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54761583506473,4.171994256967928,2.2621846809559956,3.6919413965114583,1.9393964717299936,0.25479336175050793,3.4944812816707937,3.699663549258617,1.0337919754312652,5.60467786858204,5.679860371849536,1.8457855647430519,1.5807476203082664,6.054666970120062,7.192268380762629,3.2603863077013546,6.659671784644587,8.506037292896696,3.612530033280128,1.051776938824998,5.220834131102152,4.841715437398942,7.729710804961314,6.097144987571599,1.5738406849739042,3.6244397378469686,8.5062666906377,2.578124771400429,0.30019771639314025,4.518618772558118,6.6004210984595995,2.38816645291976,7.668804381921984,6.298159551229432,5.52354566045437,0.9945310788721442,4.499448276512866,4.0513303117681625,4.285851294606935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326180.38884447486,549322.7852100646,302816.75510590704,213975.02367626742,171968.56990856183,153600.0458132116,152972.51795519234,174644.64059106293,272809.80494046444,444595.09382756625,618261.2430892467,748507.3986848377,798154.1983178888,768346.2753488987,680612.4383955905,563166.3740373806,440844.81644462957,329965.9356369715,238183.958026765,166924.32298106272,114158.30492092653,76481.28696631138,50342.47646585975,32629.72182768266,20860.825633903114,13172.167646290867,8222.981897795971,5079.127572550964,3106.0326852076914,31616.06082008154,71410.17832871311,66854.74024872585,61359.37642768847,56949.486643771845,53978.21114131247,53626.345460553894,56613.492062023215,64704.59242615002,84603.00498390794,120035.69993711995,159460.2695375793,187691.040511609,195993.30578069008,184852.83486779308,160600.56977034314,130738.85110480645,101083.95958829134,75003.37499497751,53825.28640808698,37578.15102236413,25635.07274591556,17144.587100791712,11269.744861966512,7295.28678235261,4657.6582849982315,2936.3117055718108,1829.5785806153806,1127.5613674618403
72.0,12,3.6649393993160815,2.898213280449307,1.6087364907541797,3.033878639308566,6.31893095986289,13.036043324396191,0.8250756378790981,8.600367051417463,0.14087200854777496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191228803699542,2.822295442495251,14.326802474657235,29.62178487111611,7.883431044605944,17.665703098224565,17.348661762058097,9.364240089382653,7.541870935112014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381285.0308706079,537804.2092298302,462716.2858421375,314841.6571696375,103408.95436675569,26176.34579072165,5840.675210686046,1213.422727794534,240.99194655770432,46.40983389518513,8.740199633849466,1.6186575557859733,0.2959622103922635,0.053590207772217055,0.009633208250985048,0.0017226484682093864,0.0003070116425678981,5.46210346564345e-05,9.715617850566749e-06,1.7302255970817605e-06,3.089146212422771e-07,5.536387606775958e-08,9.971954801838963e-09,1.8070557245497255e-09,3.297772469737819e-10,6.065774788633261e-11,1.1252641137618891e-11,2.1063500047656733e-12,3.9795513699600686e-13,15235.729210160893,56879.64511165953,79868.87748789096,86500.34186711103,67866.50152977527,56854.03402637756,53461.409996617236,55203.7981061724,62994.06678719746,82684.32506492687,146235.39130107014,263791.4228430618,401254.86747903284,526710.7397368934,623518.6863409712,685213.6775217172,710647.9950236455,702269.3667000999,665394.0113352688,607225.0736214013,535631.0588995916,458038.17625297763,380660.3989731262,308114.7496277361,243365.86841209384,187902.48400608986,142043.0741101358,105282.74697976882,76618.06812203958
67.0,24,2.7071216416407164,5.283508707384522,6.051722039704484,2.752415588202821,5.378406787211724,7.020709623995066,2.0468947200483294,6.310190509361657,3.6546196016285415,1.4778852456405438,3.154213741595999,1.9261077828608266,5.221263916609624,6.658047485233679,5.0907880013111555,3.8426894147332744,2.4448286587594024,0.35061842801319765,1.4757140108055748,5.619841943083854,4.2097302554258675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7003269642932395,1.4147316516004864,13.76631394148858,16.469648603063032,7.25769020728988,12.55589889116285,3.254537951709252,7.308977697230096,8.808589752857618,6.983219249748437,3.749520635385014,5.5780487368856,10.290985420826425,5.180888861620536,9.77398045784538,5.038678513583434,4.163971735310997,2.35441438334775,15.41590810079331,3.462854163943733,1.0687556863129732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676711.7746461723,499892.5627727188,375141.98723575985,340784.03188729845,165479.08791151413,63136.23969550953,21177.524987840243,6580.906068399752,1954.2588659747917,565.7144883886215,161.68099752925838,45.98081487975603,13.072166139043285,3.724644794835562,1.0650947703198643,0.3058968278493872,0.08826820253910067,0.025593740795436148,0.00745660023655693,0.0021823899058219633,0.0006414368674468989,0.00018923604173395133,5.600799741003173e-05,1.6620642690452882e-05,4.942605316198814e-06,1.472139922214183e-06,4.389612728055742e-07,1.3098295670738922e-07,3.9099577578695074e-08,14330.289569098697,47486.20762294766,62719.451953023854,80172.85543279174,81406.60228685898,74776.8923787794,73112.90210710293,80285.12645478526,99026.8499576663,139040.61722630446,250476.7275046308,400957.60207951546,522506.3080069701,596956.9843243753,638911.690230649,661009.7644622895,664721.6924344767,646718.7459579553,605842.5853971508,545486.0618809317,472423.9863730377,394462.8858540117,318481.09965014004,249397.16896781453,189973.40161116747,141136.4809381291,102508.26696766254,72938.98939388581,50937.916194042795
77.0,29,1.7506321722263385,3.399707581660531,1.691404995221057,3.393882719039374,2.3091072669260737,1.8957827948185102,5.717252955177331,0.44914014188384765,5.879160852467141,2.149877228410832,3.7075903308059095,3.587840798759122,3.5054391739181257,1.4965000359210652,2.809972213371486,1.3667493649892994,3.323227369870778,3.5989244479592406,2.0084290511054683,2.8067783869541403,0.21964462633218007,3.214884447161768,4.361271546393595,2.1102402252105126,5.567547480093457,2.6430248027308507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1821243539850566,8.694869666951865,0.10091964495587881,6.874978567694852,13.632681546965488,8.004132379791168,8.343944427718014,3.037268578056287,5.960310814526659,0.3839576996275594,7.486105938879154,5.820101420187519,4.256115271116485,8.811991670664966,7.80363331424429,7.580028730598982,4.468794418516173,9.047594209427691,9.990589274230889,1.7714348868376368,2.9244512939898035,11.607455060448855,7.9512004421820315,15.404687782201483,5.76712106049333,5.7355472948463415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38375.53365353194,208704.93355063416,199845.99295538533,207777.99555463047,254539.53030904272,417738.22938208154,694545.0254954679,801021.7735723747,611591.8841533189,477345.76336687774,377573.41685071134,304736.05546190205,252874.96472685144,214958.05202518124,184836.03247023525,158405.34062256964,133644.09609407233,110086.07335690164,88132.73127037892,68449.84577494736,51572.39737625227,37731.59727332347,26847.92180048888,18612.99010361618,12595.995775131656,8335.936724250432,5404.265052486132,3437.819598961756,2149.0325072077317,19594.236640570085,78192.69869304683,94733.80782632722,110481.33347422171,131907.39904375834,146873.96214227923,171454.5992185937,197789.46221721728,212717.65137256865,227789.23156381614,245499.32691585875,266909.8044768103,289730.5345150574,308515.8787226154,317138.03889427177,311583.50008347706,291406.88474442053,259437.7830475011,220378.1818197704,179206.3577749506,140016.3865280538,105491.29012608473,76902.64322156191,54412.64345946269,37471.85213053987,25179.171361506218,16545.29783174418,10652.818465568662,6732.513636351616
71.0,24,1.8338206452900554,5.910283912377801,3.202767461989757,5.335884023034831,2.1069446599261665,3.470408514322889,3.9735856826394977,0.33473450050964354,1.4768507808189826,3.4430650883786744,0.6415441581333715,5.771959045776345,3.6594752838169087,4.160212465210396,4.335916925790547,0.7643885502013434,4.9489008427224,3.551264222738792,1.8969941088339555,5.133663810002842,4.4202474241729846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.809927693880828,5.231177972827341,7.762861824073586,9.336689890186936,10.901432526308659,5.933667603436304,11.071170129311648,12.434462209246592,9.801971888079704,4.698490753609645,8.388530110448462,7.967098886159018,9.683873558595437,8.202580935440912,10.516360119978557,5.329030872127494,16.412465750467792,5.7095175189721905,5.301294970219903,13.5424435321555,8.84352122349811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329760.79498353857,525790.1478278573,399088.0149688274,440812.86890230636,342069.68078671634,210263.52691783823,119435.82838984298,67561.21717907331,39030.12982937303,23104.317369782893,13924.30542406206,8467.921952462217,5161.976079509935,3146.2621758588552,1920.198551754123,1178.4827350141434,731.2871160365925,461.02805179133316,296.0600500370355,193.59364362684497,128.50377792559303,86.1703576218892,58.06301448013591,39.121120806944,26.25215726679871,17.493855180435432,11.55333834131758,7.552580525725701,4.883829673188591,11372.154938054658,33374.783958127366,44644.40332888661,73695.62680498682,108848.77828491858,135627.54617342542,170216.19003655168,227112.60539083063,325263.7312263966,515182.0138196126,705728.1452553174,813845.7576502144,826559.4322797265,770428.0713052388,678480.7980297114,574894.1310273691,473384.07187977264,380596.5672913004,299359.4704686678,230546.84045429764,173940.08645159187,128637.97828138291,93319.62568395433,66459.47999005964,46503.82371881067,31999.36929603125,21671.225728845737,14456.795336897794,9507.145488582784
79.0,51,0.8981222374870936,2.752094362603626,1.2122260387607242,0.3939377603729849,2.0908914033927806,0.11573239042144615,2.031483277249324,1.1137962826102963,1.184422067405272,1.0369870352388575,1.9225913707847482,1.6050158428867667,1.740777186032859,1.5567489744900294,1.472517932594598,0.8615210731024302,1.2382823407215808,1.6670774527995478,1.992113779516819,1.464121127131678,0.6388733358038515,0.8314719377218981,2.1243996718712728,2.4988289340659753,1.76058309625351,1.1790873246087472,2.3266028597437294,1.732414986884924,1.5650660819780118,1.139801177377103,0.49132991472374965,2.588255003451111,2.3847075205252994,0.2708326564997098,0.938748549483033,0.18062636182142003,1.5651934103793603,2.1276815147269046,3.0421451895367517,0.5084541192966144,2.0454703028128223,0.12187415029932223,1.0764733752674904,1.767281302910581,0.49604121851554117,1.2512846465322034,0.988612813031083,0.7550249297527639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0340680916161054,6.140128372282956,4.03543302858684,6.463746595521781,0.3094779829898394,5.30141623279066,1.8850022914051707,3.9317829035509435,2.8071616412647233,8.786261640472246,2.4845663257509765,3.6800378613031013,4.860716575275844,1.924473903970882,4.050564552244948,2.8089163657020597,5.766732249606921,2.7190981279182753,1.4671702465495593,6.3872397206888225,2.344980688323019,6.010952731518698,2.757138090626892,4.33967269050268,4.213823114970199,6.788694411088492,2.641733405666517,5.282142427813006,1.790340998216458,3.4058727882858575,4.291183864229443,3.2240803670162084,7.216081076289988,3.9554183632596933,1.3240544868581399,2.1618086706241497,4.942323635621404,6.623841302391672,6.715468352270512,3.210423657364697,3.6257848092801717,3.259969768568168,4.100339205576404,2.9907562904340015,3.163211973177123,3.596357502410846,3.87170509058187,2.516916171096699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10124.272140653595,83021.74481332935,101749.26321807624,117392.49018018879,141036.60740020097,183402.34904286178,277073.92043708015,528608.8877759855,632323.1036150017,601478.0148078095,560711.0438537785,523746.6918139611,495702.5746883271,466334.1779728331,428657.0489221821,381255.2608588012,326609.76943649194,269196.9810489358,213713.63467958578,163816.25693642904,121597.3468775465,87670.57399686641,61574.19052197,42237.053997554984,28362.280093637528,18681.64740350913,12091.30549584427,7701.432378393588,4833.707935450882,18815.24655904417,91159.75991941447,111829.65136425222,120867.38803762125,110130.9487021333,105382.3414903226,110411.64711060454,136952.16520238345,168944.3786655168,193769.14596544177,213137.30379826322,232902.26032459378,251215.93011250944,262254.6069822098,261563.06842974684,247889.28764888446,223159.16103424045,191324.1061341569,156841.06247198957,123485.03960476856,93781.60304290001,68975.51912223911,49302.823821317426,34353.56032611387,23395.53403261647,15607.420818648945,10218.89015709633,6577.672285838082,4168.3256113793495
